id,release_time,release_source,content_check,Rewards,Comments,Likes,release_source_code
103316,2022-05-03 06:18:05,知乎热榜,"如何看待山东宣布5月4日起核酸检测对所有人员免费？其他省份是否会跟进？ 原文转自 光明日报：  山东省委统筹疫情防控和经济运行工作领导小组（指挥部）近日印发《关于进一步加强各类场所和聚集性活动核酸检测证明查验工作的紧急通知》，要求自5月5日起，对进入各类场所和参加聚集性活动的人员，全部进行核酸检测证明查验。 《通知》要求，自5月4日起，核酸检测对所有人员免费，所需费用由财政资金和医保基金共同负担，其中，发热门诊(哨点)患者、住院患者核酸检测费用由医保基金按原规定支付，其余费用由财政负担。各地需8小时内出具检测结果并上传至省核酸检测信息系统。（光明日报全媒体记者冯帆） 近日，山东省委统筹疫情防控 和经济运行工作领导小组（指挥部）印发通知 同时还要求， ↓↓↓ 为深入贯彻“外防输入、内防反弹”总策略和“动态清零”总方针，进一步落实“四早”要求，有效应对奥密克戎变异株传播风险，山东省委统筹疫情防控和经济运行工作领导小组（指挥部）近日印发《关于进一步加强各类场所和聚集性活动核酸检测证明查验工作的紧急通知》（以下简称《通知》）， 《通知》要求，党政机关企事业单位及其他社会单位、文化娱乐、旅游景点、体育健身、商务楼宇、商场超市、宾馆酒店、餐饮 饭店、农贸市场和药店等公共场所，学校和托幼机构、养老服务机构、各类企业、居民小区、建筑工地等场所，以及交通场站、交通站点和公共交通工具等，按照“谁管理、谁负责”原则，在落实测温、验码等防疫措施的同时，查验进入人员7日内核酸检测阴性证明。医疗机构对所有就诊人员，在落实测温、验码等防疫措施的同时，查验48小时内核酸检测阴性证明。对于急危重症患者，要严格落实首诊负责制，在提前设置好的缓冲区域及时救治，同时对患者进行核酸检测，不得以无核酸检测结果等为由拒诊；会议培训、文艺演出、体育赛事、团队旅游等聚集性活动，按照“谁组织、谁负责”原则，由组织方在落实测温、验码等防疫措施的同时，查验参加人员48小时内核酸检测阴性证明。 《通知》指出， 。对未使用智能手机的老年人等人群，可以通过查验纸质核酸检验报告等方式进行。场所码查验以核酸检测时间为准，纸质报告以报告时间为准。 核酸检测免费。《通知》还要求， ，所需费用由财政资金和医保基金共同负担，其中，发热门诊(哨点)患者、住院患者核酸检测费用由医保基金按原规定支付，其余费用由财政负担。 各地需8小时内出具检测结果并上传至省核酸检测信息系统。《通知》要求，各地以县(市、区)为主体，社区(村居)为单位，加密优化核酸采样点布局，并及时向社会公布。在农村地区，可设置定时采样点，公布采样地点、时间、预约方式和电话，为有需求的居民提供定时定点采样服务。各县(市、区)要统一制定工作方案，做好采样点人员配置和培训、物资采购和储备、送(取)样车辆和检测机构安排、医疗废物处理等工作，确保工作质量，提升服务效率。各市应进一步加强核酸检测及数据上传工作，确保 ，满足核酸检测核验要求。 （来源：实验医学） ，承接各单位核酸检测项目，专业高效，资质齐全，为疫情防控贡献力量！（点击图片查看详情） https://pic1.zhimg.com/50/v2-5e048ab6d5f028da9cf792ce7e586297_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400""></svg>",394,460,468,0.7
104050,2022-05-03 05:57:41,微博热榜,纹身贴真的要比纹身方便多了，特别女孩子要理性看待纹身这件事！#第一视角制作人计划##摄影第一视角# 没空忧伤了的微博视频 ,469,659,369,1.0
102037,2022-05-03 05:55:38,微博热榜,5月2日，演员黄渤，当着直播间100000多人的面说：“这才开播一分钟，人气就上到了10万加，你们真的太厉害了，感谢你们的支持”。话锋一转，黄渤接着说了句：“今晚这场，主要给大家介绍下岭南陶瓷，为了方便大家观看，我让助理把打赏功能暂时关闭，你们不用给我打赏，我知道这都是钱，你们挣钱也不 ...全文,927,390,714,1.0
101608,2022-05-03 05:29:21,知乎热榜,俄罗斯乌克兰战争打到现在，司马南，张维为和金政委等有什么表态?张维为说鹅入侵乌是打造了一个世界秩序 司马南则说乌克兰没有存在的必要 金政委说3月底乌政府垮台，打脸后就说自己是美专家不是鹅专家。关于鹅打不打敖德萨，金的意思说敖德萨是要塞堡垒，建议鹅把敖德萨港口炸毁。然后让欧盟出钱重建，“反正欧盟有钱，嘿嘿嘿”。 关键节点是鹅没有实现承诺：去纳粹化和去军事化。而是侵占乌领土，举行所谓公投，这个事情让这些五毛有点害怕。 也就是普丁不讲武德，让这些五毛害怕了，他们胆怯了。。。。。,607,875,985,0.7
102273,2022-05-03 03:25:18,微博热榜,所谓美国会发生NEI战，不是空穴来风。一年前就计划好，主要反势力特lang 普??首位宪法为他量身定制，包括内/外企在美一些不听话及不配合，不给数据，不听指示等等各国不服从，背叛，不站队等等原因。这条规矩就是专治不服，有权对你下手。看似简单但内有乾坤，答案就在文章里。  ...全文,970,868,692,1.0
101877,2022-05-03 03:18:14,知乎热榜,五四精神，传承有我。如果现在能给 1919 年那批热血青年寄一封信，你会写什么内容？五四精神历久弥新，是我们宝贵的精神财富。如果现在能给当时那批热血青年寄一封信，你会写些什么呢？ 现在的中国很强大，但不是你们——至少是你想象的那种强大。 好在终于衣食行不是问题了啊，坏在你在几十年后担心的事也确实发生了。 但还是真心感谢你，感谢你们，至少不必流离失所生存都是问题了。 不如意没什么，许多人都拿你说过的跳出周期说事，却没注意你很多年后说过，事物总是要走向反面的。,113,362,763,0.7
101409,2022-05-03 03:03:32,知乎热榜,"5 驱 1 护 1 航母，辽宁舰南昌舰编队再赴太平洋，有哪些信息值得关注？时隔4个月，我航母“辽宁”舰再次携万吨大驱“南昌”舰东出，经宫古海峡驶向浩瀚的西太平洋。 和以往不同的是，这次我军出动了5艘驱逐舰、1艘护卫舰、一艘综合补给舰组成的“庞大”护航阵容，这是近年来我航母编队执勤时最庞大的阵容。 日本自卫队观测到的航母编队包括航母“辽宁”舰，055型驱逐舰“南昌”舰（舷号101）、052D型驱逐舰“西宁”舰（舷号117）、“乌鲁木齐”舰（舷号118）、“成都”舰（舷号120），052C型导弹驱逐舰“郑州”舰（舷号151）、054A型护卫舰“湘潭”舰（舷号531），综合补给舰“呼伦湖”舰（舷号901）。 而例行“围观”我军航母编队的日本自卫队“输人不输阵”，除了照例出动第四航空群的P-1和第五航空群的P-3C以外，海自再次出动了新近完成改装的，隶属于横须贺海军基地第一护卫群的“准航母”出云舰，监视我军编队。此外，自卫队再次观察到中国海军编队在东海起降了舰载直升机。 https://pic2.zhimg.com/v2-d3144c4874d3208b33f11a1472db42d9_b.png https://pic2.zhimg.com/v2-abf57a7a1eb4eda06629f76a7e4753c5_b.png 日本自卫队统合幕僚监部5月2日深夜通报称，海自于5月1日上午12时左右（当地时间），在距长崎县男女群岛以西约350千米的东海海域发现包括“南昌”舰、“辽宁”舰在内的5艘中国海军航母编队向东南方向航行，随后，该编队2日午后于赤尾屿以西160公里的“郑州”舰和“湘潭”舰汇合，随后编队2日晚些时候穿过宫古海峡，进入太平洋南下。 https://pic1.zhimg.com/v2-39f125af0ec8f7120a96a2e7b26c5158_b.png 值得注意的是，除了P-1和P-3C巡逻机以外，日本自卫队本次还出动了“出云”号直升机母舰监视侦察。出云号此前刚接受改装，以具备起降F-35B战斗机的能力。 值得一提的是，美国海军“林肯”号航母目前就在西太平洋附近海域，可能距离我航母编队不远。 https://pic4.zhimg.com/v2-5c4b4f0ba2878b0a60561d26b7707463_b.png 此次辽宁舰航母编队包括: 辽宁号航母满载排水量60900吨，配备了24架歼-15战斗机，4架直-18J预警直升机，4架直-18F反潜直升机，2架直-9C搜救直升机，2架卡-31预警直升机。 https://pic2.zhimg.com/50/v2-7b9861ea6ea4f4e0e7b391f1fd29cd97_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""913"" height=""500""></svg> 055驱逐舰是我国第四代导弹驱逐舰，也是世界最先进的驱逐舰。集成了双波段雷达，并装备了112个通用发射装置，可以发射防空、反舰、反潜和反舰弹道导弹，将在航母编队中承担编队防空、反舰、反潜和遂行对陆攻击作战任务，是未来航母编队的主力。 https://pica.zhimg.com/50/v2-6f49be3b0022f371050fe9ab8c30a0fd_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1998"" height=""1125""></svg> 052D驱逐舰是我国第三代导弹驱逐舰，配备64个通用发射装置，性能先进，建造数量大，可承担防空、反潜、反舰等任务。 https://pic1.zhimg.com/50/v2-2dbbf19f3fd1ba56bbe16552fdf3b8ab_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1920"" height=""1080""></svg> 曾经的“中华神盾”，配备了48个垂直发射装置和8枚鹰击-61反舰导弹。 https://pic1.zhimg.com/50/v2-5c02be2af6bbb8be4f79d1712cc6815c_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""2000"" height=""1125""></svg> 054A护卫舰是，中国护卫舰的绝对主力,已经服役30艘，配备了32个垂直发射装置，可以发射中程防空导弹和反潜导弹，但054A装备的是柴油发动机，最高航速只有28节。 https://pic2.zhimg.com/50/v2-f40618cb1a22954a09eb8683adeb24c5_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1998"" height=""1125""></svg> 901型综合补给舰是海军最新一代超大型远洋综合补给舰。较早期的903型综合补给舰有大幅度改进和性能提升，将为航母舰队提供复杂情况下的补给任务。由于该级补给舰的最高航速达到25节，将可以伴随航母舰队灵活部署。 https://pic2.zhimg.com/50/v2-e1b4984ce5630c8583b74314052b2f6d_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""2295"" height=""1280""></svg> 总计8艘战舰：1艘航母、5艘驱逐舰、1艘护卫舰、1艘综合补给舰。 除了水面战舰， 在以往辽宁舰航母编队中，一般会跟随一至两艘093攻击核潜艇。 https://pic2.zhimg.com/50/v2-38d737b957e1ccc6d8ee43f7fbbb0d6d_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""2048"" height=""1157""></svg> 2013年首次出海训练，航母配备了2艘051C驱逐舰和2艘054A护卫舰； 2015年6月，“辽宁”号与3艘驱逐舰、3艘护卫舰、1艘船坞运输舰和两艘潜艇组成“中国航母超豪华航母战斗群”。 2017年1月，辽宁号跨海区训练，航母编队包括1艘052D型驱逐舰、两艘052C型驱逐舰、两艘054A型护卫舰、1艘056型轻型护卫舰以及1艘综合补给舰。 https://pic3.zhimg.com/50/v2-884eba055d0172d96de9b0b1fc65469c_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""806"" height=""519""></svg> 2021年12月辽宁号出海训练，编队共1艘055型驱逐舰、1艘052D型驱逐舰、2艘054A型护卫舰和1艘901型综合补给舰共6艘舰艇。 美国航母战斗大队是美海军平时和战时的基本作战单位。其一般由1艘航母、2艘巡洋舰、1个驱逐舰中队、1到2艘核动力攻击潜艇和1—2艘后勤舰组成。标准编成为各型舰船10艘，包括：航母1艘、“提康德罗加”级导弹巡洋舰2艘、“伯克”级导弹驱逐舰2艘“洛杉矶”级核动力攻击潜艇2艘、“供应”级或“萨克拉门托”级快速战斗支援舰1艘。执行任务时实际编成8—13艘舰船。 https://pic1.zhimg.com/50/v2-642a032d9e891a3128882319abcdf641_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1480"" height=""832""></svg> 其中055和052D驱逐舰将承担防空、反潜、反舰和对地打击任务，055由于成本过高只会保持1-2艘，052D数量会更多；1艘901综合补给舰为舰队提供补给；1-2艘093B攻击核潜艇在水下护卫；054A由于航速和性能不足，可能逐渐退出主力位置，只能在航母尾迹上充当尾流跟踪鱼雷的替死鬼；",311,656,588,0.7
102165,2022-05-03 02:44:52,知乎热榜,美国 70 多门 M777 榴弹炮运抵乌克兰，这释放了什么信号？美国有线电视新闻网(CNN)当地时间5月2日援引美高级国防官员报道称，美国目前已将70多门M777榴弹炮运抵乌克兰，约占美国计划提供给乌克兰共90门M777榴弹炮总数的80%。此外，国防部官员还表示，截至目前，已有200多名乌克兰军人接受了M777榴弹炮的操作培训。 此名官员还补充，在过去的24小时里，美国向乌克兰提供的13次安全援助航班抵达了欧洲地区，另外11架来自美国的航班将在今后24小时内抵达。 据了解，M777榴弹炮的特征包括：重量轻、灵活性强、操作简单、反应迅速等，在地面可由车辆牵引，也可由直升机吊运。 据报道，美国已承诺向乌克兰提供90门M777榴弹炮、14万发配套的155毫米弹药、10套反火炮雷达、2套空中侦察雷达、200辆M113装甲运兵车、100辆悍马军车和11架米-17直升机。 美国国务院上个月25日说，美国国务卿布林肯在访问乌克兰时承诺，“美国将向乌克兰和中东欧及巴尔干地区15个北约盟友和伙伴国家提供总额超过7.13亿美元的军事资金支持，其中超过3.22亿美元给乌克兰；同时，美国将向乌出售价值1.65亿美元的军火”。 俄罗斯一直指责美国等西方国家向乌克兰输送武器是在激化冲突。俄罗斯外长拉夫罗夫上个月25日说，某些国家一边称“不允许第三次世界大战爆发”，一边却火上浇油，持续向乌克兰输送武器，企图延长冲突以重创俄罗斯——拉夫罗夫说，“北约实质上已经通过代理人进入一场对俄战争，而且正在武装代理人”。 (总台央视记者 殷岳 王晋燕) M777是一种超轻型火炮，最大的优点是可以用直升机吊运，但是这个优点在乌克兰完全发挥不出来，失去制空权的乌军根本不敢出动直升机，勉强出动的结果只能是连机带炮一起被摧毁。 有人认为可以用牵引车牵引，但是这样就失去了超轻型的优势，沦为普通的牵引火炮了，生存力一样是很差的。 对乌克兰来说，现实一些，多要一些轻型便携式导弹才是正确的。,166,446,438,0.7
101459,2022-05-03 02:07:06,知乎热榜,"5 月 1 日乌克兰总统泽连斯基称乌克兰准备恢复自己的领土完整，这透露出了哪些信息？乌克兰总统泽连斯基当地时间 1 日在接受希腊媒体采访时表示，乌克兰准备恢复自己的领土完整。 此外，据乌克兰国家通讯社 2 日援引泽连斯基的话报道说，由于俄乌冲突，乌克兰目前所有的港口都已关闭。如果俄罗斯不解除对乌克兰港口的封锁，乌克兰将无法将粮食运送到欧洲和其他地区，世界粮食安全将出现 "" 悲剧 ""。 “我是乌克兰总统泽连斯基。现在我要收复领土，抗击野蛮的俄国人西进，所以请打钱。”",167,598,629,0.7
101233,2022-05-03 01:58:50,微博热榜,原神交易贴点信誉图睡觉 ,833,432,143,1.0
102635,2022-05-04 10:07:44,知乎热榜,近日郑州富士康高速路口「招聘抢人」，工作人员称「因疫情暂停」，工厂真的如此缺人吗？这种招聘方式合理吗？近日，郑州富士康因在高速路口设置“点对点”招聘引发网友关注。4日，极目新闻记者从郑州富士康人力资源工作人员处了解到，受疫情影响，富士康暂停招聘员工，预计将在本月10日恢复招聘。 5月2日，“富士康iDPBG郑州招募”微信公众号发布消息，IDPBG首次在高速口进行“点对点”招聘。相关信息一时引发网友热议。“工厂都跑到高速口抢人了？”有网友表示。该消息称，疫情期间，在各级政府的指挥部署下，公司全体同仁严守防疫政策，落实防控措施，取得阶段性防疫成果。为满足招募需求，保障企业生产稳步进行，招募全流程严格落实防疫措施、严防输入，在保障防疫安全基础上，有序进行人力招募。iDPBG高速口接驳点“点对点”招募服务将按计划持续进行。 https://pic1.zhimg.com/v2-7598ed12bddf6dda0893514ffd143384_b.jpg 奖金政策（来源：郑州富士康） 极目新闻记者注意到，早在4月27日，“富士康iDPBG郑州招募”曾发布消息称，预约报名求职者入职后，在职90天将获得6500元奖金。2日的最新招聘公告中，这一奖金又提高了。公告称，求职者在职不少于90天且有效出勤满55天，则可以领到8000元奖金。 公开资料显示，iDPBG事业群是富士康科技集团下属的事业群之一，致力于高科技产品的研发与制造，主要负责苹果iPhone手机的组装。 https://pic1.zhimg.com/v2-5d8178dd89b7d53d827d5a4f974e39d8_b.jpg 高速路口招聘（来源：郑州富士康） 5月3日晚，多名郑州富士康人力招聘工作人员在社交平台发布消息称，郑州港区富士康从4日起暂停招募。 4日，一名郑州富士康的人力资源工作人员告诉极目新闻记者，目前由于疫情原因，郑州富士康停止招聘员工。此前曾报名的员工，也不能进入厂区工作。另一人力资源工作人员则表示，目前郑州富士康招聘暂停，预计在本月10日恢复招聘。 看到富士康这个问题  想说的就有很多 作为曾经人力资源公司的一名经营者，无论你是曾经在劳动密集型企业工作过或者现在想去劳动密集型企业工作；或者曾经的同行，奉劝各位一句，富士康也好、XXX企业也好，水太深，不狠、不毒、千万别插足。一旦你抱着试试看的心态，你就已经输了。 首先说说这行的猫腻，从我们熟知的暑假工、寒假工说起。 1、所谓的假期工到底干多久 在我曾经接触过的企业中，不得不说，如果是外资企业，在假期工招聘的时候还是相当正规的，基本顺序可列为：欧企＞美企＞日韩企＞中企＞台企。这里没有完全否定中企的意思（TAIWAN也是中国的一部分）先说欧企，简单说，欧企与美企的假期工待遇、福利基本差不多，因为他们的思想是欧洲思想，与亚洲企业不同的是，欧美人看待一名员工做的是减法，而一般亚洲企业看待员工做的是加法，欧美企业看中的是工作中你带来的过程，而日韩企业更看重结果，当然本质是一样的，都是剥削。 假期工简单说，寒假工，有工作过的小伙伴就会知道，寒假工一般在30-35天为一个周期，但是好好想想，你的寒假有那么长时间么，中东部地区的学校一般放假时间在28天-30天左右，所以，你如何完成打卡，注意啊，是打卡30天，除非你翘课或者迟到几天。暑假工就更不用说了，要求打卡60天-75天，基本也是不可能的任务。曾经有大学生同学问过我这么一个问题“如果我只工作20天，我就要20天的工资行么？”答案一定是否定的，所有人力资源公司都会告诉你，如果你打卡任务完成，你的工资是25元/小时，如果完不成，对不起，你只能按照15元/小时甚至更低去结算（而且这话不会提前告诉你，就是要你完不成的时候才会跟你说） 2、为什么会有同一个企业，不同人力资源公司给出的劳动报酬不相同 无论是假期工、长期工，你一定遇到过这样的情况，以富士康为例，劳务公司A给出的价格是25元/小时；而劳务公司B给出的价格是22元/小时，这是为什么呢？ 综上问题，有几种情况： 第一种：一般企业面向市场的价格都是一样的，可能都给26元，只是劳务公司根据自身业务能力，决定自身定价，其中的差价即为利润。这种都算比较良心的企业。 第二种：另一种情况，也是普遍存在的一种情况，恶性竞争，可能实际用人企业给出的价格是20元/小时，而市场上的价格却是25元甚至更高，这其中就存在很多套路了，为什么劳务公司在市场上给出的价格会高于用人企业给予劳务公司的价格，原因很简单，两字“抢人”这个行业就是这样，不论哪个企业，作为一家劳务公司，只要你能在短时间内，提供企业需要的足够人数，你就拥有了这家用人企业的劳务定价权，所以就会有上述情况。因为实际价格低于市场价格，又会引生一个问题，就是劳务公司如何赚钱呢，也很简单，层层设卡，首先告诉你，25元/小时（这里先用价格吸引你）然后告诉你打卡30天（这里就会有很多萌新上钩了，认为打卡30天就是在厂里待30天）但是会可以模糊打卡30天这个概念，如果你盯着问，他们也不会跟你说打卡不满30天是什么价格，尽量去打太极。然后就是能忽悠几个算几个，当你们都发车进厂以后，第一件事就是收身份证（现在这种情况好多了）厂里人事会告诉你，必须打卡30天以上，否则没有工资，当你认为你上当的时候已经迟了，因为你人生地不熟，而且再想要回你的身份证可不是件容易的事，最重要的是，可能你身上连回家的路费也没有，怎么办，只能硬着头皮干了。 当你想着工作30天你就离职的时候，套路又来了，首先，因为介绍你进厂的劳务公司给出的价格要高于实际用人单位价格，你觉得他们会让你舒舒服服打卡30天么，所有的劳务公司都是与厂里的人事利益相关的，所以，打卡30天就是你不可能完成的任务。即使你硬着头皮完成了，他们也会有各种理由去克扣一部分，而这一部分就是差价。 注：当然不排除有些企业，这里也要说富士康，曾经某地的富士康，真的有过，打卡满75天，返还给劳务公司每人超1W以上的佣金，而且给出的薪资也是很高的，但这种机会太像陷阱，一般不会有太多人。 写的有些累。。歇会再继续。 继续。。。。。 长期工与假期工有很明显的却别待遇，而且所有的劳务公司更愿意做长期工，原因很简单，长期工最少是6个月的佣金提成，简单算笔账：假设长期工工资为20元/小时，一个月工作28天，每天12小时，即一个月工资=20x12x28=6720元，扣除进场住宿200元押金，体检费40-80元，伙食100元，水电50元，第一个月实际到手工资约为6290元。如果劳务公司差价为1元/小时，劳务公司一个月/人佣金=1x12x28=336元，如果一家劳务公司向一家用人企业同时输送50人，即一个月劳务佣金=50*336=16800元，依次类推，正常普通劳务公司，一个月输送200人左右，即一个劳务公司正常收入在67200元，这种劳务公司规模基本上维持在3-5人，而且不生产实际货物，完全吃的是国家的人口红利，这也就能解释，为什么地方越贫困，人员越流失。如果200人，以6个月为一个周期，对于一个劳务公司而言，就是一笔非常可观的收入。 总结： 本人创办过劳务公司，上过当，被人骗过钱，踩过无数坑，但绝没有挣过一分黑心钱，中国的劳务制度可以说是及其的不健全，对于劳动者，尤其是社会底层劳动者而言，他们没有选择，当最简单的工作都不能胜任的时候，他们便不在乎时间、地位、甚至尊严，当面包和尊严面临选择时，大多数人还是会选择面包，这也给了这个行业一些居心叵测的人机会；对于企业而言，不，中国基本没有企业，现在有的也只不过是资本与资本家，企业遵守的仅仅是国家的法律，法律对于企业而言是最低标准，更何况还有很多的企业拥抱资本甚至裹挟资本要挟当地政府，甚至国家。 我们现在是世界第一的制造大国，但当我们从农业大国转向制造大国时，我们经历过很多的痛苦，现在我们从制造业大国在向金融业大国转变，很多的企业抛弃实体，转向资本，只有钱变钱，是财富增加的最好也是最快的选择。 退出劳务这个行业也有两年多的时间了，个人分析，伴随中国经济的高速发展，中国的人口红利顶多再有2-3年，而且老百姓对于企业、经济的认知是不断在提高的，这也就能很好解释为什么现在的年轻人不愿意进厂工作，不愿意生孩子，因为基本每个人都在盘算现在的生活成本。 不论富士康还是其他的劳动密集型企业，未来都要面对的是企业高昂的用人成本，因为就现在的社会经济发展而言，机器无法完全替代人工。当人口老龄化、人口负增长成为常态，那么就意味着国家制造业的衰退，当劳动力不再廉价，当觉醒代替愚昧，对于百姓而言，是思想与精神的升华，但是对于经济而言，可能带来的就是又一次的失败，现实已经告诉我们，按照美国那套，从制造业转变为金融业或者说是知识产权业的发展，在遇到类似此次疫情的全球性事件的时候是行不通的，一个国家绝对不能抛弃制造业，也不能被资本裹挟。 感谢看到这里的你。 首先说说本地人工资比外地人工资低的情况 这种情况基本分为两种： 1。从事工种不同 外地人可能从事的工种需要穿无尘服，因为本地人在进这家企业的时候或多或少都会打听点消息，外地人自然没得选，但是这种情况就导致人家挣的可能更多一点。 2。对于住宿、餐饮的要求不同 扪心自问，本地人有多少会在厂里吃的，有点时间都会出去吃，外地人人生地不熟，而且没得选，人家来就是挣钱的，要求自然也低，以富士康为例，那住宿环境一般般，但是本地人跟外地人的适应就不同。 总结：不论是哪人，进厂以后就都是工人，你没有太多的选择，而且稍微正规点的劳务公司，现在都会有驻场，所有的事情都是会向驻场报备的。你对收入有怨言，驻场可不管，驻场一般是拿双份工资的，他的任务就是让你多在厂里待几天。 其次，我们说说假期工，重点说假期工，希望能帮助到你 无论寒暑假，这么说吧，有些事情，你不身处在这个行业，你永远都不知道，我前面提过，说工期的事，对于像昆山地区那种“大神”他们是不在乎的，因为他们当中的某些人可能比劳务公司的老总都聪明，还会反过来算计劳务公司，但是对于刚走向社会的学生来说，劳务公司在他们面前就是神一般的存在。 所有的劳务公司在操作假期工的时候，都会严格限制工期，目的是保障自己赚钱，赚钱分为前端与后端。 前端：每个学生报名，先收取车费50，体检费80，你们可以简单算一下，一辆车坐46人，3辆车起发，这个费用是多少，然后剩下不管了，这笔钱就足够了，寒暑假总共发50次车，这笔费用又是多少。这就是劳务公司前段赚的钱。 后端：每个学生每小时的佣金，寒暑假总共按3个月算，依照前文提到的计算方式，这又是多少钱。 买断：劳务公司之间也是有合作的，有的劳务公司有人，没厂，有的劳务公司有厂，没人，那么当中就存在买断，有人的会将学生一次性卖给有厂的，300个学生，基本一次能收入5-8W，我还是按照少的说的。 总结：奉劝想去寒暑假勤工俭学的同学，摸清底细，签完别听你们的学长忽悠，他又不去，他给劳务公司送人头，啥也不干，一暑假也能挣个万八千，你累死累活，都替他卖命了，被卖了还帮人家数钱呢。 最后跟大家说说避坑小技巧 如果你在学校，有学长，学弟，学姐，学妹，让你加入他们去打工，首先问清楚，要不要提前交费，如果要，别去；其次，要不要收身份证，如果要，别去；会不会临时换厂（这点很重要）如果存在风险，别去；最后，记住，7天干满，就有工资！！别让你的血汗钱打了水漂。 如果你不放心，就去你们当地的企业去应聘假期工，放心，只要是劳动密集型企业，一定要假期工，注意面试技巧就行，最后祝大家都能挣到自己该挣的钱，永不踩坑。,688,405,568,0.7
102016,2022-05-04 10:05:11,微博热榜,#今天小室出vlog了吗#没有 ,382,917,224,1.0
101849,2022-05-04 09:58:36,微博热榜,sky光遇黑市 今日信誉图：40天任务、两个无翼包毕业 ,140,791,352,1.0
101759,2022-05-04 09:58:27,微博热榜,angelababy-angelababy·夏米-@angelababy ,195,648,810,1.0
102280,2022-05-04 09:53:30,知乎热榜,"如何评价《时代呼唤低需氧人才》，我们是否应该成为低需氧人才？背景：浙江大学创新创业学院常务副院长阮俊华于5月4日青年节在彩虹人生上著文《时代呼唤低需氧人才》 https://pic3.zhimg.com/v2-2b7953830d5c0631723ae09a8836d77e_b.jpeg https://pic1.zhimg.com/50/v2-9c28aae367d62dde4f27d7a23db8bc35_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""898"" height=""1461""></svg>",557,461,388,0.7
101976,2022-05-04 09:48:44,知乎热榜,"北京多例感染者出现呼吸道症状后核酸仍为阴性，这可能是怎么原因？该如何注意自我防范？5月4日，在北京市新型冠状病毒肺炎疫情防控工作新闻发布会上，市疾病预防控制中心副主任、全国新型冠状病毒肺炎专家组成员庞星火介绍，疫情分析发现多例感染者出现呼吸道症状后核酸检测仍为阴性的情况，在此提醒市民朋友，疫情高发期间，一旦出现发热、干咳、咳痰、咽痛、乏力、腹泻、味觉或嗅觉异常等症状时，即使核酸检测阴性，仍不可掉以轻心，应坚持科学佩戴口罩，注意手卫生和消毒，减少聚集聚餐，不乘坐公共交通工具或网约车，建议进行7天健康监测，加强核酸检测，以便及早发现疫情风险。 我猜测北京现在用的是咽拭子，而根据专业论文，咽拭子在病毒初期和后期，准确率都不高。所以这事情就很为难，鼻咽试子是最准确的，但是流程复杂，时间长，且鼻拭子的过程很令人难过，且遇到敏感的人会躲避，反而会造成进一步的不准，但是只做咽拭子，可能造成30-50%的阳性被漏过。 https://pic1.zhimg.com/50/v2-971fbfdfb32d856184b86e873c041495_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1342"" height=""1071""></svg>",748,194,818,0.7
103394,2022-05-04 09:37:45,微博热榜,每天都有奇幻的事情发生，每发生一件，又要多感叹一次，肖战是什么神仙，我喜欢了什么神仙，我只需要美美过好自己的生活，等待他的出现，等待他的作品播出就行，快乐似神仙的日子~ ,567,119,107,1.0
102036,2022-05-04 09:17:26,微博热榜,【#女子逛超市吃完泡芙用空盒结账# ：最近在减肥，实在没忍住】近日，福建泉州。女子逛超市被泡芙勾起“馋虫”，等不及结账吃完一盒，拿空盒结算笑晕收银员。当事人方女士称，当时她在减肥，看到泡芙真的很想吃，就先吃完了再去结账，一口气炫了十个。@西部决策 西部决策的微博视频 ,270,582,983,1.0
101671,2022-05-04 09:16:32,百度贴吧,上海新增本土4982例死亡16例:5月3日0—24时，上海新增本土新冠肺炎确诊病例260例和无症状感染者4722例，其中151例确诊病例为既往无症状感染者转归，108例确诊病...,361,754,228,0.5
101674,2022-05-04 09:16:32,百度贴吧,北京昨日新增46例本土确诊:5月3日0时至24时，北京新增46例本土确诊病例（确诊病例1、2昨日已通报）和5例无症状感染者，无新增疑似病例；新增1例境外输入确诊病例，无...,847,254,722,0.5
