2194,465,12,3,2551,3590
2195,466,12,3,2552,3591
1130,947,12,3,2553,3592
2196,947,12,3,2554,3593
2197,1192,12,3,2555,3594
2198,1192,12,3,2556,3595
2199,1192,12,3,2557,3596
2200,1193,12,3,2559,3597
2201,1194,12,3,2560,3598
2202,1194,12,3,2561,3599
2203,949,12,3,2562,3600
2204,1195,12,3,2563,3601
2205,1195,12,3,2564,3602
2206,1024,12,3,2565,3603
2207,1024,12,3,2566,3604
2208,1196,12,3,2567,3605
2209,1196,12,3,2568,3606
2210,1196,12,3,2569,3607
2211,1197,12,3,2570,3608
1925,1197,12,3,2243,3609
2212,1197,12,3,2571,3610
2213,1025,12,3,2572,3611
261,1025,12,3,2573,3612
2214,1198,12,3,2575,3614
2215,1198,12,3,2575,3615
2216,1199,12,3,2576,3616
2217,950,12,3,2577,3618
2218,1200,12,3,2579,3619
2219,1200,12,3,2580,3620
2220,1201,12,3,2581,3621
811,1201,12,3,2582,3622
2221,467,12,3,2583,3623
2222,467,12,3,2584,3624
2223,468,12,3,2585,3625
2224,976,12,3,2586,3629
2225,1027,12,3,2587,3630
2216,1108,12,3,2588,3631
2226,344,12,3,2589,3632
2227,470,12,3,2590,3633
2228,346,12,3,2591,3634
2229,1202,12,3,2592,3636
2002,1028,12,3,2593,3637
2230,801,12,3,2594,3638
2231,801,12,3,2595,3639
2232,1203,12,3,2596,3640
2233,348,12,3,2597,3641
2234,350,12,3,2598,3642
2235,350,12,3,2599,3643
2236,1032,12,3,2600,3645
2237,1032,12,3,2601,3646
2238,351,12,3,2602,3647
1297,1204,12,3,2603,3648
2239,1204,12,3,2604,3649
2240,352,12,3,2605,3651
2241,353,12,3,2606,3652
2242,1205,12,3,2607,3653
2243,804,12,3,2608,3654
2244,1206,12,3,2609,3655
2245,1207,12,3,2610,3656
2246,1208,12,3,2611,3657
2247,357,12,3,2612,3658
2248,357,12,3,2613,3659
1355,357,12,3,2614,3660
2249,358,12,3,2615,3661
2250,358,12,3,2616,3662
2251,1209,12,3,2617,3663
2252,79,12,1,2618,3664
2253,79,12,1,2619,3666
2254,1210,12,3,2620,3667
2255,1214,12,35,2621,3669
2256,1213,12,19,2502,3674
2257,1217,13,35,2622,3679
2258,1218,14,9,2623,3680
2259,268,14,39,2624,3682
2260,1219,14,39,2625,3684
2261,1220,14,39,2626,3685
2262,1221,14,40,2627,3687
2263,1222,15,1,2628,3688
2264,1223,16,9,2629,3690
2265,1224,16,9,2630,3691
2266,1224,16,9,2631,3692
2267,1225,16,9,2632,3694
2268,1040,16,1,1991,3695
1724,1040,16,1,1991,3696
2269,1041,16,1,2633,3697
2270,1041,16,1,2634,3698
333,1226,16,1,2635,3699
2271,1222,16,1,2636,3700
2272,1227,16,1,2637,3701
2273,1228,16,1,2638,3702
2274,1229,16,1,2639,3703
2275,1230,16,1,2640,3704
2276,669,16,1,2641,3708
2277,1231,16,1,2642,3709
2278,256,16,1,2643,3711
1728,1043,16,1,1995,3712
2279,259,16,1,2644,3713
2280,1232,16,1,2645,3714
2281,1233,16,39,2646,3716
2282,1234,16,39,2647,3717
2283,1236,16,39,2648,3718
2260,1219,16,39,2625,3719
2284,1237,16,39,2649,3720
2285,1238,16,39,2650,3722
2286,1239,16,39,2651,3723
2287,1240,16,39,2652,3724
2288,1047,16,39,2653,3725
2289,1047,16,39,2654,3726
2290,1241,16,39,2655,3727
2291,1242,16,40,2656,3728
2292,1244,16,40,2657,3729
11,1245,17,39,2658,3734
2293,398,18,23,2659,3735
2294,1246,18,23,2660,3736
2295,1131,19,44,2661,3738
2296,1247,19,1,2662,3737
2297,1061,19,44,2663,3742
2298,1248,19,1,2664,3743
2299,1249,19,44,2665,3746
2300,277,19,44,2666,3747
2301,8,19,44,2667,3749
2302,398,19,44,2668,3754
2303,696,19,44,2669,3757
2304,31,19,44,2670,3758
2305,409,19,44,2671,3760
2306,409,19,44,2672,3761
2307,1070,19,44,2673,3766
1026,283,19,35,2674,3771
2308,283,19,35,2675,3772
2309,1250,19,44,2676,3775
2310,690,20,45,2677,3776
2311,690,20,45,2678,3777
2312,1135,20,45,2679,3778
1224,401,20,45,2680,3781
2313,30,20,45,2681,3782
2103,1251,20,45,2682,3784
2314,1252,20,45,2683,3791
2315,1252,20,45,2684,3792
2316,1252,20,45,2685,3793
862,919,20,45,2686,3795
2317,706,20,45,2687,3796
2318,1253,20,45,2688,3799
2319,1254,20,45,2689,3800
2320,1255,20,45,2690,3801
2321,713,20,45,2691,3802
2322,713,20,45,2692,3803
2323,417,20,45,2693,3804
123,417,20,45,2694,3805
1047,1256,20,45,2695,3807
2324,1080,20,45,2696,3808
2325,1080,20,45,2697,3809
2326,60,20,45,2698,3810
16,60,20,45,2699,3811
170,924,20,45,2700,3812
2327,924,20,45,2701,3813
2328,1257,20,46,2702,3815
2329,1257,20,46,2703,3816
2330,1258,20,46,2704,3817
368,1258,20,46,406,3818
1199,1006,20,46,1651,3819
2331,1006,20,46,2705,3820
2332,64,20,46,2706,3821
2333,64,20,46,2707,3822
87,929,20,46,2708,3823
368,1258,20,46,2709,3824
73,1259,20,46,2710,3825
2334,1259,20,46,2711,3826
2335,722,20,46,2712,3828
2336,722,20,46,2712,3829
2337,728,20,46,2713,3830
2338,930,20,46,2714,3831
2339,730,20,46,2715,3832
2340,69,20,46,2716,3833
2341,69,20,46,2717,3834
259,1260,20,46,2718,3837
2342,1344,20,46,2719,3840
2343,1344,20,46,2720,3841
2344,1261,20,46,2721,3842
2345,1261,20,46,2722,3843
2346,962,20,46,2723,3845
2347,1089,20,46,2724,3848
2348,1089,20,46,2725,3849
2349,740,20,46,2726,3850
2350,1090,20,46,2727,3851
2351,1090,20,46,2728,3852
1901,1091,20,46,2729,3853
2352,1091,20,46,2731,3854
2353,741,20,46,2732,3855
2354,741,20,46,2733,3856
2355,742,20,46,2734,3857
2356,742,20,46,2734,3858
2357,934,20,46,2735,3859
2358,934,20,46,2736,3860
2359,934,20,46,2737,3861
2360,426,20,46,2738,3862
2361,426,20,46,2739,3863
2362,1262,20,46,2740,3865
2363,1262,20,46,2741,3866
1486,1144,20,46,2742,3867
2364,935,20,46,2743,3868
887,935,20,46,2744,3869
2365,935,20,46,2745,3870
1371,935,20,46,2746,3871
2366,935,20,46,2747,3872
2367,1011,20,46,2748,3873
1206,1263,20,46,2749,3875
1626,298,20,46,2750,3877
2368,1264,20,46,2751,3878
684,1264,20,46,2752,3879
2369,743,20,46,2753,3880
2370,744,20,46,2754,3881
1297,1265,20,46,2755,3882
2371,1266,20,46,2756,3883
2372,1266,20,46,2757,3884
2373,936,20,46,2758,3885
242,936,20,46,2759,3886
2374,1145,20,46,2760,3887
2375,748,20,46,2762,3888
2376,749,20,46,2763,3890
2377,749,20,46,2763,3891
2378,750,20,46,2764,3892
2379,750,20,46,2764,3893
2380,750,20,46,2764,3894
2381,1345,20,46,2765,3895
2103,751,20,46,2766,3897
2382,300,20,46,2767,3898
2383,300,20,46,2768,3899
2384,367,20,1,2769,3900
2385,1147,20,46,2770,3903
1964,937,20,46,2293,3904
2386,429,20,46,2771,3905
2387,429,20,46,2772,3906
2388,964,20,46,2773,3907
125,301,20,46,2774,3908
2389,301,20,46,2775,3909
2390,430,20,46,2776,3910
2391,302,20,46,2777,3911
2392,753,20,46,2778,3912
2393,303,20,46,2779,3914
2394,303,20,46,2781,3915
2395,755,20,46,2782,3916
2396,304,20,46,2783,3917
2397,1267,20,46,2784,3918
2398,756,20,46,2785,3919
2399,756,20,46,2786,3920
2400,757,20,1,2787,3921
2401,305,20,46,2788,3923
2402,1151,20,46,2789,3925
2403,1151,20,46,2790,3926
2404,763,20,46,2791,3928
2405,967,20,46,2792,3929
2406,764,20,46,2793,3930
2407,764,20,46,2794,3931
2408,764,20,46,2795,3932
2409,766,20,46,2796,3933
2410,767,20,46,2797,3934
73,771,20,46,2798,3938
2411,1268,20,46,2799,3939
2412,436,20,46,2800,3940
2413,436,20,46,2801,3941
2414,778,20,46,2802,3942
2415,778,20,46,2803,3943
2416,307,20,46,2804,3945
528,1269,20,46,2805,3946
2417,1269,20,46,2806,3947
2418,1269,20,46,2807,3948
2419,1269,20,46,2808,3949
2420,308,20,46,2809,3951
2421,308,20,46,2805,3952
2422,1270,20,46,2810,3953
319,1270,20,46,2811,3954
2423,1271,20,46,2812,3955
242,314,20,46,2813,3957
2424,1272,20,46,2814,3958
2425,1273,20,46,2815,3960
919,944,20,46,2816,3961
2426,1166,20,47,2817,3963
2427,1166,20,47,2818,3964
2428,1274,20,47,2819,3965
2429,1171,20,47,2820,3967
2430,1171,20,47,2821,3968
2431,1172,20,47,2822,3969
2432,1172,20,47,2823,3970
2433,1172,20,47,2822,3971
2434,1173,20,47,2824,3972
2435,1173,20,47,2825,3973
2436,1175,20,47,2826,3974
2437,323,20,47,2827,3975
2438,786,20,47,2828,3976
2439,786,20,47,2829,3977
2440,786,20,47,2830,3978
2441,325,20,47,2831,3979
73,1276,20,47,2832,3982
2442,327,20,47,2833,3983
2443,327,20,47,2833,3984
411,1277,20,47,2834,3985
2444,1277,20,47,2835,3986
2445,790,20,47,2836,3988
2446,790,20,47,2836,3989
2447,452,20,47,2837,3990
2448,452,20,47,2838,3991
2449,455,20,47,2839,3992
2450,457,20,47,2840,3993
2451,1278,20,47,2841,3994
2452,1278,20,47,2842,3995
2364,1103,20,47,2843,3996
2453,1103,20,47,2844,3997
2454,1103,20,47,2845,3998
2455,1022,20,47,2846,3999
199,333,20,47,2847,4000
2456,341,20,47,2848,4001
2457,341,20,47,2849,4002
2458,342,20,47,2850,4003
2459,947,20,47,2851,4004
2460,947,20,47,2851,4005
2461,947,20,47,2852,4006
2462,1279,20,47,2853,4007
2463,477,20,47,2854,4010
2464,348,20,47,2855,4011
2465,478,20,47,2856,4012
2466,478,20,47,2857,4013
2467,478,20,47,2858,4014
2468,478,20,47,2859,4015
2469,1030,20,47,2860,4016
287,477,20,47,2861,4017
2470,348,20,47,2862,4019
2471,349,20,47,2863,4020
1862,349,20,47,2864,4021
2472,350,20,47,2865,4022
2473,805,20,47,2866,4023
2474,358,20,47,2867,4024
2475,358,20,47,2868,4025
2476,80,20,47,2869,4027
2477,1280,20,47,2870,4028
2478,1281,20,47,2871,4029
2479,1282,20,47,2872,4030
2480,1282,20,47,2873,4031
2481,483,20,47,2874,4032
2482,484,20,47,2875,4033
2483,485,20,47,2876,4034
2484,1283,20,47,2877,4035
73,1283,20,47,2878,4036
2485,1284,20,47,2879,4037
2486,1284,20,47,2880,4038
2487,1284,20,47,2881,4039
2488,1284,20,47,2882,4040
2489,1284,20,47,2883,4041
2490,1112,20,47,2884,4043
2491,1113,20,47,2885,4044
2492,1113,20,47,2886,4045
2493,487,20,47,2887,4046
2494,1114,20,47,2888,4047
2495,1116,20,47,2889,4048
2496,1116,20,47,2890,4049
2497,488,20,47,2892,4050
2498,1285,20,47,2893,4051
2499,489,20,47,2894,4052
2500,86,20,47,2895,4053
850,490,20,47,2896,4054
2501,491,20,47,2897,4055
2502,491,20,47,2897,4056
2503,491,20,47,2898,4057
2504,951,20,47,2899,4058
2505,1286,20,47,2900,4059
2506,1286,20,47,2901,4060
2507,1286,20,47,2902,4061
2508,1286,20,47,2903,4062
2509,1286,20,47,2902,4063
2510,1286,20,47,2901,4064
108,89,20,47,2904,4065
2511,812,20,47,2905,4066
2512,90,20,47,2906,4067
16,1287,20,47,2907,4068
2513,1118,20,47,2908,4069
2514,1118,20,47,2908,4070
2515,1288,20,47,2909,4071
2516,1288,20,47,2910,4072
242,499,20,47,2911,4073
2517,502,20,47,2912,4074
2518,502,20,47,2913,4075
2519,1289,20,47,2914,4076
2520,1289,20,47,2915,4077
2521,1291,20,47,2916,4078
2522,1292,20,47,2917,4079
887,1293,20,47,983,4080
2523,1293,20,47,2918,4081
2524,1293,20,47,2919,4082
2525,1293,20,47,983,4083
2526,1294,20,47,2920,4084
2527,1294,20,47,2921,4085
2528,1295,20,47,2922,4086
2529,97,20,47,2923,4087
2530,97,20,47,2924,4088
1136,1296,20,47,2925,4091
2531,1296,20,47,2926,4092
2532,1297,20,47,2927,4095
2533,124,20,47,2928,4098
2534,124,20,47,2930,4099
399,1298,20,1,2931,4102
2535,1298,20,1,2932,4103
2536,1298,20,1,2933,4104
2537,1299,20,1,2934,4106
2538,1300,20,1,2935,4107
2539,139,20,1,2936,4108
2540,1301,20,1,2937,4109
2541,146,20,1,2938,4110
2542,147,20,1,2939,4111
2543,1302,20,1,2940,4112
2544,1302,20,1,2941,4113
2545,1303,20,1,2942,4116
16,1304,20,1,2943,4118
2546,1305,20,1,2944,4120
2547,151,20,1,2945,4121
2548,155,20,1,2946,4122
2549,158,20,1,2947,4123
73,1306,20,1,2948,4126
2550,1307,20,1,2950,4128
2551,543,20,1,2951,4130
2552,1308,20,1,2952,4131
2553,847,20,1,2953,4133
2554,849,20,1,2954,4134
2555,1309,20,1,2955,4135
2556,566,20,48,2956,4138
16,202,20,48,2957,4141
2557,1310,20,48,2958,4142
2558,595,20,48,2959,4144
2559,595,20,48,2960,4145
2560,214,20,48,2961,4146
2561,863,20,48,2962,4147
2562,863,20,48,2963,4148
2563,606,20,48,2964,4152
2564,606,20,48,2965,4153
2565,1311,20,48,2966,4156
2566,228,20,48,2967,4157
2567,1312,20,48,2968,4158
2568,1312,20,48,2969,4159
2569,623,20,48,2970,4161
2570,1313,20,48,2972,4162
2571,1314,20,48,2973,4165
2572,1314,20,48,2974,4166
2573,632,20,48,2975,4167
2574,632,20,48,2976,4168
2575,1315,20,48,2977,4169
332,636,20,48,2978,4170
2576,636,20,48,2978,4171
2577,636,20,48,2979,4172
2578,1316,20,48,2980,4173
2579,1317,20,48,2981,4174
2580,640,20,48,2982,4175
2581,640,20,48,2983,4176
2582,1318,20,48,2984,4177
2583,1319,20,48,2985,4179
2584,1320,20,48,2986,4180
2585,1320,20,48,2987,4181
2586,1321,20,49,2988,4182
2587,1321,20,49,2989,4183
2588,1322,20,49,2990,4184
2589,1323,20,49,2991,4185
2590,1323,20,49,2992,4186
2591,1324,20,49,2993,4187
2592,1325,20,49,2994,4188
108,1326,20,49,2995,4189
73,1327,20,49,2996,4190
2593,1328,20,1,2997,4191
2594,1329,20,49,2998,4193
2595,1330,20,49,2999,4196
2596,1330,20,49,2999,4197
2597,1331,20,49,3000,4198
2598,1332,20,49,3001,4201
2599,1333,20,1,3002,4203
2600,662,20,49,3003,4205
2601,662,20,49,3004,4206
2602,1334,20,49,3006,4207
2603,1339,20,49,3007,4208
2604,1336,20,49,3008,4211
2605,1336,20,49,3009,4212
2606,1336,20,49,3008,4213
2607,666,20,49,3010,4214
2608,1337,20,49,3011,4216
2609,1337,20,49,3012,4217
2610,1337,20,49,3013,4218
2611,1338,20,49,3014,4220
2612,1338,20,49,3015,4221
2613,1338,20,49,3016,4222
2614,1340,20,49,3017,4225
2615,1340,20,49,3018,4226
2616,1341,20,49,3019,4227
2617,257,20,49,3020,4228
2618,257,20,49,3021,4229
2619,257,20,49,3022,4230
2620,1342,20,50,3023,4235
2621,1343,20,50,3024,4238
2622,1346,20,46,3025,4246
2623,910,21,17,3026,4247
2624,910,21,17,3027,4248
2625,910,21,17,3028,4249
1456,1129,21,17,3029,4250
244,1347,22,51,3030,4251
2626,912,23,0,3031,4257
77,539,23,0,3032,4258
2627,1349,23,0,3033,4261
2628,1350,23,0,3034,4264
2629,1350,23,0,3035,4265
77,1350,23,0,3036,4266
2630,976,24,52,3037,4267
2631,1351,24,52,3038,4268
2632,1352,25,49,3039,4269
2633,390,25,49,3040,4271
2634,909,25,49,3041,4273
2635,412,25,50,3042,4276
2636,412,25,50,3043,4277
2637,1353,25,50,3044,4279
2638,1353,25,50,3045,4280
2639,999,25,50,3046,4281
2640,999,25,50,3047,4282
2641,999,25,50,3048,4283
2642,999,25,50,3049,4284
2643,1354,25,50,3050,4285
2644,1253,25,1,3051,4286
73,297,25,50,3052,4291
2645,1132,26,2,3053,4295
2646,687,26,2,3054,4298
2647,687,26,2,3054,4299
894,1355,26,2,3055,4304
2648,276,26,2,3056,4315
2649,276,26,2,3057,4316
2650,5,26,2,3058,4317
2651,5,26,2,3059,4318
2652,5,26,2,3060,4319
2653,1356,26,2,3061,4323
2654,11,26,2,3062,4324
2655,11,26,2,3063,4325
2656,12,26,2,3064,4327
2657,13,26,2,3065,4328
2658,13,26,2,3066,4329
2659,15,26,2,3067,4330
2660,15,26,2,3068,4331
2661,16,26,2,3069,4332
2662,16,26,2,3070,4333
2663,17,26,2,3071,4334
2664,20,26,2,3072,4338
2665,399,26,2,3073,4340
2666,399,26,2,3074,4341
2667,399,26,2,3075,4342
2668,399,26,2,3076,4343
2669,27,26,2,3077,4345
2670,401,26,2,3078,4347
2671,29,26,2,3079,4348
2672,404,26,2,3080,4349
2673,404,26,2,3081,4350
2674,407,26,2,3082,4352
2675,35,26,2,3083,4355
2676,35,26,2,3084,4356
2677,36,26,2,3085,4357
2678,36,26,2,3086,4358
2679,40,26,2,3087,4360
2680,1140,26,2,3088,4361
2681,1357,26,2,3089,4362
2682,1357,26,2,3090,4363
2683,1358,26,2,3091,4364
2684,1070,26,2,3092,4365
2685,1070,26,2,3093,4366
2686,1072,26,2,3094,4367
2687,1072,26,2,3095,4368
2688,999,26,2,3096,4369
1190,698,26,2,3097,4370
2689,42,26,1,3098,4371
2690,44,26,2,3099,4379
2691,1,27,2,3100,4385
2692,1,27,2,3101,4386
2693,688,27,2,3102,4387
2694,378,27,2,3103,4389
2695,1060,27,2,3104,4390
2696,1359,27,1,3105,4391
2697,1355,27,2,3106,4394
2698,379,27,1,3107,4396
2699,1135,27,2,3108,4400
2700,6,27,2,3109,4401
2701,1360,27,0,3110,4402
2702,694,27,2,3111,4403
2703,694,27,2,3112,4404
2704,11,27,2,3113,4406
2705,11,27,2,3113,4407
2706,407,27,2,3114,4412
2707,34,27,2,3115,4413
2708,34,27,2,3116,4414
2709,34,27,2,3117,4415
2710,410,27,2,3118,4418
2711,410,27,2,3119,4419
2712,412,27,2,3120,4420
2713,412,27,2,3121,4421
2714,413,27,2,3122,4423
2715,1361,27,2,3123,4424
2716,41,27,2,3124,4427
2717,41,27,2,3125,4428
2718,415,27,2,3126,4431
2719,44,27,2,3127,4433
2720,44,27,2,3128,4434
16,1362,27,2,3129,4436
2721,1360,28,2,3130,4446
2722,394,28,2,3131,4450
2723,17,28,2,3132,4451
2724,17,28,2,3133,4452
2725,1056,28,2,3134,4456
2726,29,28,2,3135,4458
2727,696,28,2,3136,4461
2728,1066,28,2,3137,4462
2729,1066,28,2,3138,4463
2730,996,28,2,3139,4466
2731,996,28,2,3139,4467
332,1348,29,2,2978,4471
2576,1348,29,2,3140,4472
2577,1348,29,2,2978,4473
2732,1347,29,2,3141,4474
2733,1363,29,1,3142,4475
2734,1364,29,2,3143,4478
2735,1365,29,2,3144,4479
2736,1367,30,34,3145,4480
77,1368,30,34,3146,4482
2737,16,30,34,3147,4483
1554,908,30,34,1755,4484
2738,908,30,34,3148,4485
2739,395,30,34,3149,4486
2740,414,30,35,3150,4488
2741,1369,30,35,3151,4489
2742,1370,30,35,3152,4490
2743,60,30,35,3153,4491
2744,1085,30,35,3154,4496
2745,422,30,35,3155,4497
73,738,30,16,1801,4500
2746,1371,30,16,3156,4502
2747,1014,30,16,3157,4506
2748,754,30,16,3158,4508
2749,967,30,16,3159,4512
2750,765,30,1,3160,4513
2751,1372,30,16,3161,4518
1577,440,30,16,1782,4519
1770,1373,30,16,3162,4520
1247,1374,30,4,3163,4523
2752,450,30,4,3164,4529
1855,1375,30,4,3165,4530
2753,1376,30,17,3166,4534
626,1194,30,17,3167,4535
77,1194,30,17,3168,4536
2754,344,30,17,3169,4539
2755,1377,30,17,3170,4540
2756,475,30,17,3171,4542
77,91,30,18,3172,4548
2757,1289,30,18,3173,4549
2758,813,30,18,3174,4550
2759,813,30,18,3174,4551
2760,96,30,18,3175,4552
2761,96,30,18,3176,4553
2762,814,30,18,3177,4554
662,1378,30,18,3178,4555
2763,1378,30,18,3179,4556
2764,1379,30,18,3180,4558
2765,1380,30,18,3182,4559
2766,101,30,18,3183,4560
2767,101,30,18,3184,4561
77,1381,30,19,3185,4568
2768,1381,30,19,3186,4569
2769,116,30,19,3187,4570
1229,1382,30,19,3188,4571
2770,1382,30,19,3189,4573
2771,122,30,19,3190,4575
1696,1383,30,19,3191,4578
2772,1383,30,19,3192,4579
2773,1384,30,19,3193,4580
2774,1384,30,19,3194,4581
2775,981,30,19,3195,4582
2776,981,30,19,3196,4584
2777,981,30,19,3197,4585
77,981,30,19,3198,4586
2778,981,30,19,3195,4587
2779,1385,30,19,3200,4590
1247,1386,30,19,3201,4591
1191,1387,30,19,3202,4592
2780,1387,30,19,3203,4593
1215,1387,30,19,3204,4594
1597,529,30,29,1816,4595
2781,529,30,29,3205,4596
2782,529,30,29,3206,4597
2783,529,30,29,3207,4598
2784,529,30,29,3208,4599
1606,529,30,29,3209,4600
2785,1388,30,29,3210,4601
2786,1388,30,29,3211,4602
2787,1389,30,29,3212,4604
1377,1389,30,29,3213,4605
2788,1389,30,29,3214,4606
2789,533,30,29,3215,4608
11,825,30,29,3216,4609
2790,825,30,29,3217,4610
1601,825,30,29,1820,4611
1602,985,30,3,1822,4612
16,985,30,3,3218,4613
2791,986,30,53,3219,4617
2792,986,30,53,3220,4618
77,986,30,53,1824,4619
77,987,30,3,3221,4623
1224,1390,30,3,3222,4625
2793,1391,30,3,3223,4626
2794,1391,30,3,3223,4627
2795,1391,30,3,3224,4629
2796,1391,30,3,3225,4630
77,1391,30,3,3226,4631
77,543,30,54,3227,4634
2797,1392,30,16,3228,4635
2798,1392,30,16,3229,4637
2799,1393,30,3,3230,4638
2800,1394,30,3,3231,4640
2801,1394,30,3,3232,4641
2802,1395,30,3,3233,4642
2803,1396,30,3,3234,4643
77,1397,30,19,3235,4644
2804,1398,30,18,3236,4645
2805,1367,31,35,3237,4646
2806,1399,31,35,3238,4647
2807,1350,31,35,3239,4648
2808,1350,31,35,3240,4649
2809,8,31,35,3241,4650
2810,8,31,35,3242,4651
2811,688,32,55,3243,4652
2812,1348,33,35,3244,4657
2813,1348,33,35,3244,4658
2814,1347,33,35,3245,4659
2815,1400,33,35,3246,4660
1836,1060,33,35,3248,4661
2816,1060,33,35,3250,4662
2817,2,33,35,3251,4663
2818,2,33,35,3252,4664
2819,2,33,35,3253,4665
2820,910,34,56,3254,4668
2821,911,35,56,3255,4671
2822,1401,36,56,3256,4672
2823,1402,36,57,3257,4674
2822,1401,37,56,3256,4675
2824,387,38,34,3258,4676
2825,387,38,34,3259,4677
2826,390,38,34,3260,4678
2827,4,38,34,3261,4679
2828,4,38,34,3262,4680
2829,276,38,34,3263,4681
2830,1054,38,34,3264,4682
2831,1055,38,34,3265,4683
2832,693,38,34,3266,4684
2833,693,38,34,3267,4685
2834,6,38,34,3268,4686
2835,1360,38,34,3269,4687
2836,279,38,34,3270,4688
2837,20,38,34,3271,4689
2838,1403,38,34,3272,4690
2839,1404,39,34,3273,4691
2840,1404,39,34,3274,4692
1026,1405,39,34,3275,4694
2841,1350,39,1,3276,4695
2842,1406,39,34,3277,4697
2843,1406,39,34,3278,4698
2844,690,39,34,3279,4699
2845,383,39,34,3280,4701
2846,1363,39,34,3281,4702
2847,692,39,34,3282,4703
2848,1407,39,34,3283,4705
2849,1409,39,34,3284,4708
2850,1410,39,34,3285,4711
2851,1410,39,34,3287,4712
2852,914,39,34,3288,4713
2853,1055,39,34,3289,4714
2854,394,39,34,3290,4716
2855,695,39,34,3291,4717
2856,1405,40,34,3292,4722
2857,1405,40,34,3294,4723
1377,1399,41,56,3295,4725
2858,1133,41,56,3296,4726
2859,1401,41,56,3297,4727
2860,1411,41,1,3298,4728
73,1060,41,56,3299,4730
2861,691,41,56,3300,4731
2862,1412,41,56,3302,4732
2863,1413,42,35,3303,4735
2864,1413,42,35,3304,4736
2865,1414,42,35,3305,4738
2866,1414,42,35,3306,4739
2867,1134,42,35,3307,4742
2868,1134,42,35,3308,4743
2869,1363,42,35,3309,4745
2870,1410,42,35,3310,4746
2871,1249,42,35,3311,4747
2872,1249,42,35,3312,4748
2873,693,42,35,3313,4749
2874,693,42,35,3314,4750
2875,1130,43,51,3315,4752
2876,1130,43,51,3316,4753
73,1347,43,51,3317,4754
2877,1347,43,51,3318,4755
16,1404,43,51,3319,4756
2878,280,43,51,3321,4762
2879,911,44,1,3322,4763
1068,911,45,25,3323,4766
2880,1130,45,25,3324,4768
2881,1130,45,25,3325,4769
2882,1217,45,25,3326,4770
276,384,45,25,3327,4774
2883,385,45,1,3328,4775
2884,1415,45,25,3329,4776
2885,1415,45,25,3330,4777
2886,29,45,25,3331,4778
2887,29,45,25,3332,4779
2888,1416,45,25,3333,4780
16,1064,45,25,3334,4781
2889,403,45,25,3335,4782
2890,994,45,25,3336,4785
2891,1417,45,25,3337,4786
2892,1417,45,25,3338,4787
2893,1066,45,25,3339,4789
2894,406,45,25,3340,4790
2895,31,45,25,3341,4792
2896,1251,45,25,3342,4793
2897,33,45,25,3343,4794
2898,1137,45,25,3344,4795
2899,1137,45,25,3345,4796
2900,1137,45,25,3346,4797
2901,409,45,25,3347,4798
2902,409,45,25,3348,4799
2903,995,45,25,3349,4800
2904,37,45,25,3350,4801
2905,37,45,25,3351,4802
2906,1068,45,25,3352,4803
2907,1418,45,25,3353,4804
2908,1418,45,25,3354,4805
2909,413,45,25,3355,4806
2910,1138,45,25,3356,4807
2911,996,45,25,3357,4809
2912,996,45,25,3358,4810
2913,1140,45,25,3359,4811
2914,1140,45,25,3360,4812
2915,41,45,25,3361,4813
2916,41,45,25,3362,4814
2917,41,45,25,3363,4815
2918,697,45,25,3364,4816
2919,697,45,25,3365,4817
2920,1419,45,25,3366,4818
2921,1357,45,25,3367,4819
2922,1357,45,25,3368,4820
2923,1358,45,1,3369,4821
2924,1420,45,25,3370,4825
2925,47,45,35,3371,4826
2926,47,45,35,3372,4827
2927,1421,45,35,3373,4828
2928,49,45,1,3374,4829
77,50,45,35,3375,4832
1325,702,45,35,3376,4834
1979,289,45,35,3377,4835
2929,1422,45,35,3378,4836
2930,1423,45,35,3379,4837
2931,958,45,35,3380,4838
2932,1246,45,35,3381,4839
2933,1424,45,35,3382,4841
2934,1425,45,35,3383,4842
2935,366,45,35,3384,4843
2936,366,45,35,3385,4844
2937,1426,45,35,3386,4847
2938,704,45,35,3387,4848
2939,705,45,35,3388,4849
2940,705,45,35,3389,4850
2941,57,45,35,3390,4851
2942,706,45,35,3391,4854
2943,293,45,35,3392,4855
2944,293,45,35,3393,4856
2945,711,45,35,3394,4857
2946,711,45,35,3395,4858
2947,920,45,35,3396,4860
2948,921,45,35,3397,4864
1290,1427,45,35,3398,4865
2093,925,45,35,3399,4866
2949,1257,45,35,3400,4867
1268,961,45,35,3401,4868
2950,742,45,35,3402,4870
2951,1428,45,35,3403,4872
2889,403,46,25,3335,4873
2910,1138,46,25,3356,4874
2952,1429,47,25,3404,4877
2953,1052,47,25,3405,4879
2954,1399,48,34,3406,4883
2955,1399,48,34,3407,4884
2956,913,48,34,3408,4885
2957,913,48,34,3410,4886
11,1349,48,34,3411,4887
2958,1051,48,34,3412,4888
2959,1430,48,34,3413,4889
2960,1430,48,34,3414,4890
2961,1355,48,34,3415,4891
2962,1355,48,34,3416,4892
2963,1433,48,34,3417,4893
2964,379,48,34,3418,4894
2965,1135,48,34,3419,4895
2966,693,48,34,3420,4896
2967,6,48,44,3421,4898
2968,694,48,34,3422,4901
2969,9,48,34,3423,4902
2970,9,48,34,3424,4903
2971,12,48,44,3425,4905
2972,25,48,34,3426,4907
2973,280,48,34,3427,4908
2974,34,48,25,3428,4909
2975,1071,48,44,3429,4911
